longitude,latitude,housing_median_age,households,median_income,ocean_proximity_category,median_house_value
-122.91,39.17,44.0,39.0,43500.0,0,68300.0
-117.08,32.61,27.0,468.0,33514.0,2,149100.0
-118.0,33.93,24.0,895.0,39575.0,1,215400.0
-117.72,34.1,52.0,513.0,31477.0,0,291200.0
-117.22,32.84,19.0,366.0,80510.0,2,363600.0
-122.89,39.11,10.0,254.0,22551.0,0,71100.0
-122.24,38.01,11.0,555.0,57862.0,3,269400.0
-119.59,36.57,19.0,281.0,35987.0,0,131700.0
-122.2,37.81,45.0,426.0,67851.0,3,323500.0
-121.43,38.69,28.0,148.0,25000.0,0,96200.0
-121.33,38.57,17.0,338.0,23684.0,0,150000.0
-117.19,34.05,33.0,298.0,32188.0,0,117800.0
-118.42,34.02,22.0,898.0,31746.0,1,348800.0
-121.61,37.77,32.0,58.0,42083.00000000001,0,125000.0
-117.97,33.86,12.0,296.0,36471.0,1,141700.0
-117.1,32.71,9.0,445.0,20850.0,2,92600.0
-122.0,37.4,35.0,318.0,59145.0,1,236900.0
-118.25,33.98,44.0,310.0,16667.0,1,112500.0
-118.27,33.95,34.0,303.0,22946.0,1,88800.0
-121.25,37.93,31.0,400.0,20833.0,0,48300.0
-122.09,37.94,29.0,1022.0,61922.0,3,273200.0
-120.91,37.57,26.0,694.0,20521.0,0,65400.0
-114.94,34.55,20.0,58.0,16250.0,0,50000.0
-120.49,40.31,16.0,359.0,34643.0,0,85100.0
-121.46,38.7,32.0,188.0,38611.0,0,93900.0
-122.3,37.53,37.0,221.0,54351.0,2,376600.0
-117.67,33.56,4.0,632.0,46863.0,1,184400.0
-120.79,37.53,20.0,263.0,33083.0,0,108300.0
-118.19,33.93,42.0,377.0,31912.0,1,146400.0
-117.79,34.12,16.0,446.0,48125.0,0,224500.0
-118.3,34.03,41.0,393.0,17800.0,1,162500.0
-118.15,34.03,42.0,394.0,26806.0,1,189300.0
-121.98,37.58,20.0,975.0,36832.0,1,216900.0
-121.01,37.67,37.0,445.0,30721.0,0,108100.0
-116.27,34.13,37.0,59.0,37292.0,0,65800.0
-120.5,37.37,18.0,1644.0,24012.0,0,79700.0
-117.15,32.9,12.0,362.0,42008.0,1,176100.0
-123.98,40.88,41.0,336.0,26923.0,1,84200.0
-122.96,38.26,20.0,132.0,31429.0,2,240900.0
-119.76,36.71,29.0,391.0,15611.0,0,44400.0
-118.34,34.09,52.0,466.0,32946.0,1,321600.0
-122.46,37.65,16.0,1574.0,48096.0,2,262000.0
-122.14,37.71,27.0,789.0,26101.0,3,181700.0
-120.1,39.19,17.0,80.0,39375.0,0,213200.0
-121.38,38.55,23.0,460.0,43288.0,0,133700.0
-116.06,34.2,29.0,156.0,13371.0,0,66900.0
-118.23,34.15,40.0,372.0,53369.0,1,370400.0
-118.3,33.96,39.0,529.0,26518.0,1,136300.0
-116.93,33.06,16.0,535.0,48836.00000000001,1,239900.0
-122.15,37.73,52.0,143.0,49135.0,3,275000.0
-117.62,34.11,31.0,435.0,44637.0,0,192800.0
-118.47,33.99,31.0,330.0,20714.0,1,300000.0
-117.89,34.1,34.0,416.0,31250.0,1,168600.0
-119.04,35.96,18.0,277.0,18750.0,0,51700.0
-117.32,34.03,13.0,669.0,39024.0,0,122400.0
-117.84,33.73,20.0,669.0,24211.0,1,175000.0
-118.3,33.79,35.0,682.0,30057.0,1,235300.0
-118.01,34.14,20.0,744.0,28352.0,0,161700.0
-117.14,32.92,15.0,593.0,49706.0,1,184700.0
-120.96,37.66,16.0,804.0,42823.0,0,138300.0
-119.31,36.31,18.0,664.0,20714.0,0,92600.0
-118.01,33.95,35.0,290.0,50861.0,1,296700.0
-121.75,37.29,15.0,296.0,43365.0,1,221000.0
-119.05,35.44,5.0,438.0,30268.0,0,77000.0
-118.32,33.98,40.0,255.0,32344.0,1,104300.0
-121.2,37.8,24.0,313.0,35625.0,0,130800.0
-121.44,38.58,43.0,341.0,39271.0,0,147100.0
-118.41,33.92,29.0,343.0,36389.0,1,275000.0
-118.38,34.05,52.0,226.0,42404.0,1,351000.0
-117.61,33.67,3.0,583.0,68004.0,1,284900.0
-122.28,37.81,17.0,289.0,15000.0,3,162500.0
-119.27,34.26,23.0,649.0,41898.0,2,359100.0
-118.13,34.15,28.0,323.0,25903.0,1,125000.0
-119.63,36.76,22.0,613.0,49250.0,0,154700.0
-119.7,34.4,25.0,460.0,30938.0,2,312500.0
-122.45,37.7,46.0,489.0,40125.0,2,230100.0
-122.07,37.64,25.0,862.0,47083.00000000001,3,190900.0
-118.17,34.09,36.0,780.0,25523.0,1,156500.0
-120.28,37.9,17.0,196.0,21538.0,0,153300.0
-117.17,34.12,2.0,433.0,54138.0,0,164400.0
-121.29,38.1,14.0,281.0,37750.0,0,163300.0
-116.51,33.94,12.0,584.0,17388.0,0,66000.0
-119.37,36.21,35.0,449.0,14455.0,0,54100.0
-122.18,37.7,36.0,519.0,40268.0,3,205500.0
-117.34,33.96,15.0,1205.0,41883.0,0,184500.0
-121.99,37.34,26.0,905.0,39625.0,1,262900.0
-121.76,37.28,17.0,123.0,49097.0,1,241000.0
-118.1,34.07,36.0,931.0,25104.000000000004,1,185000.0
-122.08,37.38,33.0,581.0,34042.0,3,353600.0
-117.09,33.71,13.0,408.0,19720.0,0,90500.0
-121.75,37.69,26.0,522.0,37212.0,0,183800.0
-118.36,33.9,40.0,234.0,50452.0,1,231900.0
-122.5,37.59,36.0,241.0,43541.99999999999,2,237500.0
-117.86,34.1,23.0,466.0,35977.0,1,180600.0
-118.14,34.72,15.0,300.0,46250.0,0,118100.0
-121.27,38.13,52.0,225.0,21979.000000000004,0,114100.0
-118.97,35.37,41.0,543.0,18819.0,0,58000.0
-121.99,37.54,28.0,516.0,53282.99999999999,1,227900.0
-117.44,33.94,32.0,425.0,39118.0,0,114100.0
-118.37,34.07,39.0,546.0,31677.0,1,453400.0
-118.27,34.25,39.0,143.0,44375.0,1,195800.0
-117.08,32.66,43.0,235.0,28100.0,2,103400.0
-116.88,34.19,38.0,52.0,16875.0,0,225000.0
-117.7,34.08,33.0,784.0,41448.0,0,137300.0
-118.04,33.88,17.0,853.0,57619.0,1,297300.0
-117.65,34.08,38.0,483.0,33836.0,0,144900.0
-117.68,35.6,12.0,281.0,60532.0,0,102800.0
-117.2,32.79,31.0,532.0,47788.00000000001,2,276000.0
-122.07,37.94,43.0,258.0,44750.0,3,265700.0
-118.98,35.39,29.0,143.0,11875.0,0,50700.0
-122.71,38.45,48.0,530.0,34550.0,1,222100.0
-118.37,33.81,36.0,337.0,51271.00000000001,2,458300.0
-121.91,36.6,35.0,406.0,55519.0,2,329500.0
-124.14,40.79,38.0,291.0,24896.0,2,81000.0
-118.22,34.05,44.0,372.0,12000.0,1,115600.0
-118.0,33.77,24.0,264.0,34327.0,1,192800.0
-118.27,34.17,48.0,269.0,55118.0,1,354700.0
-120.66,40.42,35.0,297.0,25074.0,0,66400.0
-120.08,34.62,11.0,582.0,46554.0,2,272300.0
-122.02,37.34,26.0,342.0,62474.99999999999,1,350000.0
-121.88,37.36,30.0,530.0,37396.0,1,210700.0
-117.18,32.7,44.0,489.0,36759.0,2,368800.0
-122.44,37.72,52.0,367.0,43125.0,3,267200.0
-124.16,40.8,52.0,435.0,11386.0,2,74100.0
-120.02,37.57,17.0,319.0,27188.0,0,113100.0
-121.3,38.66,32.0,454.0,33188.0,0,117100.0
-116.98,32.74,17.0,766.0,26944.0,1,158300.0
-122.45,37.71,52.0,326.0,38583.0,2,261600.0
-118.41,34.25,19.0,87.0,19500.0,1,137500.0
-122.57,37.99,38.0,1027.0,41711.0,3,336900.0
-117.94,33.94,26.0,520.0,22156.0,1,145000.0
-121.59,36.97,16.0,130.0,57396.0,0,308700.0
-117.98,33.65,22.0,719.0,37315.0,1,197900.0
-120.69,37.77,46.0,80.0,33182.0,0,282100.0
-118.75,34.28,27.0,259.0,46908.0,1,186600.0
-117.8,33.92,16.0,914.0,46315.0,1,277500.0
-116.76,34.23,10.0,376.0,26071.0,0,89000.0
-122.07,37.96,34.0,289.0,50172.0,3,197100.0
-122.43,37.72,52.0,456.0,37105.0,3,250500.0
-118.47,34.0,38.0,376.0,27143.0,1,287500.0
-118.29,34.17,12.0,611.0,29000.0,1,208300.0
-121.52,38.57,43.0,452.0,28900.0,0,86200.0
-121.95,37.94,27.0,219.0,59346.0,0,253600.0
-118.29,33.94,34.0,315.0,23352.0,1,107700.0
-121.76,38.66,17.0,928.0,41997.0,0,133400.0
-117.82,33.66,24.0,589.0,64238.0,1,278400.0
-122.04,37.57,12.0,1057.0,52878.99999999999,3,231200.0
-117.86,33.74,32.0,148.0,41250.0,1,175900.0
-121.1,35.6,20.0,520.0,32112.0,2,204500.0
-117.22,33.36,16.0,452.0,46050.00000000001,1,263300.0
-117.97,34.17,35.0,813.0,49968.0,0,295000.0
-121.85,37.33,16.0,841.0,28024.0,1,127900.0
-117.92,33.65,28.0,425.0,9702.0,1,225400.0
-118.37,33.93,46.0,196.0,44861.00000000001,1,246300.0
-122.7,38.44,45.0,194.0,32845.0,1,178300.0
-118.07,33.88,18.0,386.0,61968.0,1,344700.0
-118.04,34.07,39.0,308.0,38125.0,1,174000.0
-117.11,32.58,12.0,290.0,24213.0,2,132500.0
-122.47,37.78,52.0,577.0,37292.0,3,416700.0
-121.38,38.59,36.0,426.0,32596.0,0,98700.0
-122.27,37.86,52.0,365.0,26914.0,3,218800.0
-117.97,33.77,20.0,425.0,29414.0,1,162200.0
-117.18,32.76,17.0,227.0,26493.000000000004,2,67500.0
-118.03,34.06,24.0,824.0,21094.0,1,135200.0
-118.39,33.96,45.0,292.0,36250.0,1,329400.0
-117.68,33.59,12.0,450.0,88636.0,1,314000.0
-118.23,33.8,26.0,112.0,13333.0,2,187500.0
-119.08,36.02,26.0,303.0,19439.0,0,62100.0
-118.14,33.96,34.0,503.0,40536.0,1,277200.0
-118.36,33.88,25.0,628.0,32049.0,1,267400.0
-122.01,36.97,52.0,264.0,29444.0,2,232800.0
-118.29,33.96,39.0,367.0,15294.000000000002,1,111400.0
-118.21,34.04,47.0,352.0,28000.0,1,148400.0
-117.99,33.88,42.0,314.0,39559.0,1,161100.0
-117.85,34.13,31.0,303.0,43145.0,0,233000.0
-118.13,34.16,36.0,590.0,22095.0,1,176700.0
-118.18,34.09,40.0,674.0,26226.0,1,148800.0
-121.63,39.1,22.0,577.0,41740.00000000001,0,100100.0
-120.86,37.49,37.0,236.0,16213.0,0,69500.0
